longitude,latitude,color_weights,size_weights,region_boundaries
-73.973563,40.792182,5.7,0.0,""
-73.984012,40.760758,7.5,0.0,"POLYGON ((-73.9838389167121 40.7611077460163,-73.9835654325104 40.7609940285342,-73.9835490861075 40.7609872309938,-73.9838125789103 40.760620862014,-73.9838225492933 40.7606069983453,-73.9838243144868 40.7606045429171,-73.9839830649877 40.760670553174,-73.9842618856746 40.7607864892426,-73.9842600943863 40.7607891625959,-73.9842251085565 40.760841368165,-73.9841151085613 40.7610055078263,-73.9840148026514 40.7611551794176,-73.983853146164 40.7610879612255,-73.9838408856867 40.7611050087587,-73.9838389167121 40.7611077460163))"
-73.966255,40.767568,6.1,0.0,""
-73.979252,40.766997,4.5,0.0,""
-73.983198,40.760933,7.7,0.0,""
-73.977224,40.759179,10.5,0.0,"POLYGON ((-73.976965492412 40.7591553037863,-73.9770854894371 40.758990299404,-73.9772222286661 40.7590477958389,-73.9773275899979 40.7589029136899,-73.977191779303 40.7588458083817,-73.9773116958276 40.7586809127018,-73.977586379049 40.7587964120958,-73.9779367413213 40.7589437302818,-73.9779105950621 40.75897968423,-73.9780145839257 40.7590234092237,-73.9779857576503 40.7590630466423,-73.9781310553222 40.759124140249,-73.9782231892959 40.7591628794088,-73.977955894469 40.7595304371332,-73.9778827561029 40.759540992339,-73.9778085243324 40.7595097800763,-73.9773643843973 40.7593230298318,-73.976965492412 40.7591553037863))"
-73.969077,40.76361,6.9,0.0,""
-73.98022,40.785949,5.7,0.0,"POLYGON ((-73.9802358369596 40.7860912740104,-73.9801667452926 40.7860621093167,-73.9801314857621 40.7860472260638,-73.9803112738281 40.7858011607545,-73.9804096081993 40.7858426699051,-73.9804156259434 40.7858452094407,-73.9803692956681 40.7859086193538,-73.9804257416915 40.7859324454098,-73.9804368946724 40.7859371533226,-73.9804449873575 40.7859260776312,-73.9804832249029 40.7858737442831,-73.980591730446 40.7859195458879,-73.9805766651535 40.7859401657271,-73.9805296025004 40.7860045760371,-73.9805056610529 40.7860373439284,-73.9804731923747 40.7860236391077,-73.9803997097289 40.7861242090103,-73.9803271222041 40.7860935687974,-73.9802560735388 40.7860635780636,-73.9802470586983 40.7860759160862,-73.9802358369596 40.7860912740104))"
-73.960182,40.797973,7.3,0.0,""
-73.97691,40.764318,6.5,6.0,""
-73.955662,40.779753,7.7,0.0,"POLYGON ((-73.9559920952719 40.7798302112586,-73.9558373836227 40.780041920447,-73.955817052153 40.7800697417696,-73.9561541507251 40.7802120850128,-73.9560310179165 40.780380581462,-73.9559809829928 40.7804490491413,-73.9554245436102 40.780214085171,-73.9552722050953 40.7801497573115,-73.9554553121101 40.7798991968954,-73.9556088484124 40.7796890996611,-73.955620419799 40.7796732651862,-73.9559015149432 40.7797919620232,-73.9559920952719 40.7798302112586))"
-73.976356,40.780906,3.96,3.3000000000000003,""
-73.954508,40.774095,6.9,0.0,""
-73.980307,40.785684,6.1,0.0,""
-73.971247,40.761753,10.1,5.0,""
-73.980348,40.783392,4.7,0.0,""
-73.983601,40.77958,4.5,0.0,""
-73.865073,40.770408,32.85,0.0,""
-74.005118,40.708859,18.9,0.0,""
-73.983621,40.781264,3.7,0.0,"POLYGON ((-73.9835824592822 40.7816875818404,-73.9835442884801 40.7816715897885,-73.9833755620045 40.7816008968951,-73.9834885313744 40.7814451029166,-73.9835493656478 40.781361206462,-73.9835959138244 40.7812970127221,-73.9836201353368 40.7812636093514,-73.983621340013 40.7812641129031,-73.9836820535714 40.7812895507867,-73.9837246543682 40.7813073993539,-73.9839314137815 40.7813940260251,-73.9839305877961 40.7813951659452,-73.983825317714 40.7815403445231,-73.9837326005946 40.7816682099266,-73.9837061022869 40.7816571083994,-73.9836870559676 40.7816491281598,-73.9836937480468 40.7816398971629,-73.9836792634195 40.7816338284321,-73.9836268110669 40.7817061637006,-73.9835824592822 40.7816875818404))"
-73.980448,40.758567,9.5,10.0,"POLYGON ((-73.9800953967699 40.7587239590573,-73.9803774941625 40.7583355188433,-73.9806085480358 40.7584325396441,-73.9810646081481 40.758624040334,-73.9811192670011 40.7586469914677,-73.9810906192447 40.7586864396877,-73.9810496988972 40.7587427865572,-73.9808747654078 40.7589836679049,-73.9807711602838 40.7591263311424,-73.9807437099354 40.7591148045983,-73.9805475317531 40.7590324294797,-73.9800506539512 40.7588237875886,-73.98004609304 40.7588208997802,-73.9800420687284 40.7588175825237,-73.9800386520551 40.7588138925634,-73.98003590103 40.7588098929447,-73.9800347897009 40.7588075829572,-73.9800338630021 40.7588056548157,-73.980032574662 40.7588012493227,-73.9800320573034 40.7587967530123,-73.9800323191926 40.75879224423,-73.9800333567529 40.7587878013189,-73.980035152198 40.758783499018,-73.9800376735298 40.7587794138644,-73.9800408780943 40.7587756142892,-73.9800447090266 40.7587721678204,-73.9800491035431 40.7587691338801,-73.9800539822829 40.7587665637836,-73.98005926115 40.7587645025414,-73.9800648513147 40.7587629852577,-73.9800706544751 40.7587620389307,-73.9800765711491 40.7587616788517,-73.9800824983037 40.7587619131074,-73.9800883340943 40.7587627353766,-73.980093977863 40.758764133035,-73.9801166669659 40.7587328903356,-73.9800953967699 40.7587239590573))"
-73.959882,40.813635,10.5,0.0,""
-73.966373,40.753598,10.5,0.0,""
-73.99073,40.736779,13.3,0.0,"POLYGON ((-73.9907029655226 40.7367952377333,-73.9906972714408 40.7367928464256,-73.9907496262732 40.7367207217805,-73.9910097146315 40.7368299559471,-73.9911704682397 40.736897469537,-73.9911181137239 40.7369695943717,-73.9910260124066 40.7369309131302,-73.9907029655226 40.7367952377333))"
-73.969762,40.763165,7.7,0.0,""
-73.973248,40.764152,5.8,0.0,""
-73.784933,40.648588,61.15,60.0,""
-73.97537,40.750147,11.0,0.0,"POLYGON ((-73.9752503312776 40.7499456458183,-73.9753574853538 40.7497990096808,-73.9754360039027 40.7498321938902,-73.9755378102119 40.7498752210224,-73.9756096054583 40.7499055634891,-73.9755971104579 40.7499226623523,-73.9756576703697 40.7499482567413,-73.9756231980498 40.7499954305627,-73.9755140835579 40.7501447518353,-73.9754565649563 40.7502234627269,-73.9753429449843 40.7501754432932,-73.9751438840025 40.7500913139617,-73.9752503312776 40.7499456458183))"
-73.986075,40.762319,4.9,0.0,""
-73.981377,40.781307,3.7,0.0,""
-73.965882,40.805375,9.9,0.0,""
-73.994528,40.75058,16.3,0.0,""
-73.988148,40.737571,15.4,10.0,""
-74.006365,40.748818,14.2,0.0,""
-73.956113,40.767776,5.3,0.0,""
-73.973618,40.750618,9.4,0.0,"POLYGON ((-73.9732027051244 40.7510264296372,-73.97321097367 40.7510151149032,-73.9733481251971 40.7508274416694,-73.9733549316899 40.7508181275105,-73.9734088551567 40.7507443399104,-73.9733113559838 40.7507031318225,-73.9732054925689 40.7506583890216,-73.9732223020614 40.7506353877058,-73.9732676933784 40.7506545727218,-73.9732789830212 40.7506391253612,-73.973297929801 40.7506131987862,-73.9733938612711 40.7504819290201,-73.9734325918315 40.7504982983519,-73.9736451970662 40.7505881555506,-73.9738625456605 40.7506800170577,-73.9739452046776 40.7507149529016,-73.9739161107125 40.7507547648873,-73.9738746881536 40.7508114477496,-73.9738297918165 40.7508728826774,-73.9737511449775 40.7508396433184,-73.9737062544315 40.7509010691941,-73.9735525738794 40.7511113633676,-73.9735504934265 40.7511142093889,-73.9735529240268 40.7511152365237,-73.9736291404892 40.7511474497841,-73.9735960807257 40.7511926881274,-73.9735554341274 40.7511755088578,-73.9733821618394 40.7511022767316,-73.9732126642758 40.7510306391172,-73.9732027051244 40.7510264296372))"
-73.991408,40.754978,10.5,0.0,""
-73.988755,40.748495,14.52,12.1,""
-73.955387,40.769367,5.0,0.0,"POLYGON ((-73.9552707418753 40.7695529650156,-73.955240148986 40.769540124562,-73.9552834428537 40.7694805019255,-73.9553275795663 40.76941971885,-73.9552378768392 40.7693820691027,-73.9550947138416 40.7693219804266,-73.9551387190247 40.7692613801729,-73.9551398358106 40.7692598416472,-73.9552990115019 40.7693266506357,-73.9554257841457 40.7693798591747,-73.9554563923907 40.7693927058888,-73.9553238401519 40.7695752505659,-73.9552707418753 40.7695529650156))"
-73.972103,40.754113,9.7,0.0,""
-73.979407,40.767126,7.8,0.0,""
-73.964212,40.807765,10.1,0.0,""
-73.987353,40.77097,11.0,0.0,""
-73.957052,40.774554,3.3,0.0,""
-73.999327,40.718893,21.1,5.0,""
-73.976447,40.780577,8.2,0.0,""
-74.003083,40.72416,19.92,16.599999999999998,"POLYGON ((-74.0029954178909 40.7241837922327,-74.0029285262466 40.7241512054256,-74.0028551966882 40.7241154813651,-74.002906112089 40.7240549883841,-74.0029224254027 40.724035606311,-74.0029078923184 40.7240285268754,-74.0029321190489 40.7239997432844,-74.0030275997166 40.7240462575182,-74.0030023089711 40.7240763054719,-74.0030524492607 40.7241007313667,-74.003087613409 40.7240589522041,-74.0031182326086 40.7240738692148,-74.0031697507332 40.7240989668011,-74.0030684220895 40.7242193568221,-74.0029954178909 40.7241837922327))"
-73.986142,40.762135,10.9,0.0,""
-73.945773,40.785967,4.1,0.0,""
-73.994114,40.741217,12.9,0.0,""
-73.970808,40.754953,9.1,0.0,""
-73.953092,40.788613,5.3,0.0,""
-73.976223,40.788127,8.6,0.0,""
-74.002182,40.729662,19.8,0.0,""
-73.991409,40.749908,15.0,12.0,""
-73.990845,40.750216,12.9,0.0,""
-73.993452,40.74997,14.5,0.0,""
-73.95182,40.791011,6.9,0.0,"POLYGON ((-73.9519691408455 40.7911980086428,-73.9515636185099 40.7910283025957,-73.9515649302536 40.7910264931408,-73.9519125590007 40.7905466646768,-73.9519146285855 40.7905438082517,-73.952082148092 40.7906139090541,-73.952208554894 40.790666812821,-73.9524602509615 40.7907721431116,-73.9524583664084 40.790774744781,-73.9523748126153 40.7908900761187,-73.9523317130367 40.7908720392845,-73.952313690512 40.790896915362,-73.9522562196899 40.7908728653133,-73.9522056898519 40.7909426124547,-73.9521720819069 40.790989001308,-73.9521693339216 40.7909927939766,-73.9521673830859 40.790991978214,-73.9521480914073 40.7910186448341,-73.9521474924706 40.791019473046,-73.9521071502058 40.7910752377971,-73.9520916288231 40.7910966929763,-73.9520884704628 40.7911010590912,-73.9520736523766 40.7911215411191,-73.9520491231682 40.7911554482701,-73.9520381560589 40.7911706081361,-73.9520329467155 40.7911684276574,-73.952000429189 40.7911548201634,-73.9519705889748 40.7911960092345,-73.9519691408455 40.7911980086428))"
-73.990757,40.756045,12.9,0.0,""
-73.99289,40.733808,13.3,0.0,""
-73.958542,40.815718,11.3,0.0,""
-73.991485,40.750263,18.6,15.5,""
-73.96845,40.750665,8.1,0.0,""
-73.978303,40.745615,8.9,0.0,""
-73.975315,40.792387,8.5,0.0,""
-73.955827,40.767907,5.0,0.0,""
-73.971303,40.766029,7.3,0.0,""
-73.981444,40.763276,10.3,8.5,"POLYGON ((-73.9812525874652 40.7631064046053,-73.9814428385565 40.7631863245437,-73.9815064147663 40.7632130311159,-73.9814201534214 40.7633317478213,-73.9813452006923 40.7634348992752,-73.981332417877 40.7634524912562,-73.9810526760792 40.7633349784137,-73.98106592102 40.7633167498829,-73.9811357450421 40.7632206586231,-73.9811616588741 40.7632315436562,-73.9811706337425 40.7632191920061,-73.9812525874652 40.7631064046053))"
-73.956747,40.774736,4.1,0.0,"POLYGON ((-73.9563245298396 40.7746272057066,-73.9563543681607 40.774586118064,-73.9564307819317 40.7744808971127,-73.9564776596587 40.7744163469739,-73.9565472204394 40.7744455414141,-73.9565978243475 40.7744667790343,-73.9566666806243 40.7744956777719,-73.9567246387543 40.7744158690766,-73.956779126502 40.7743408389188,-73.956751655082 40.7743293084782,-73.9567945677588 40.7742702182707,-73.9568078167878 40.7742519745473,-73.9568417113647 40.7742661998842,-73.956866183159 40.7742764702776,-73.9568734627061 40.7742664459031,-73.956918240242 40.7742852390386,-73.9569302480422 40.7742831750725,-73.9569306697844 40.7742831022894,-73.9570116950245 40.7743171076186,-73.9570113571303 40.774317573953,-73.9569959954199 40.7743387255354,-73.9570303542939 40.774353146399,-73.9570323627267 40.7743539891181,-73.9570069519318 40.7743889803843,-73.9570009646874 40.7743972258558,-73.9569808617655 40.774424906113,-73.9569070821399 40.77452650209,-73.9567860038684 40.7746932280655,-73.9567292015373 40.7747714442329,-73.9567055593498 40.7748040002347,-73.9566691930567 40.7747887365504,-73.956654659868 40.7748087492613,-73.9566469268947 40.7748055036416,-73.9565650936082 40.7747711582644,-73.9565715824533 40.7747622223194,-73.9564966876038 40.7747307890327,-73.956493844564 40.7747255524361,-73.9564215586265 40.7746952141963,-73.956386670362 40.7746805714279,-73.9564018568755 40.7746596593952,-73.9563245298396 40.7746272057066))"
-73.948583,40.784483,23.3,5.0,"POLYGON ((-73.9484367755927 40.7844501096777,-73.9484229971241 40.7844442520532,-73.9484573913046 40.7843975088999,-73.9484479534031 40.7843934965462,-73.9484927519906 40.7843326138582,-73.9485049410765 40.7843377953881,-73.9485414556418 40.784288170651,-73.9485756400274 40.784302702895,-73.9486252396265 40.7843237886479,-73.948621297499 40.7843291448746,-73.9486249298303 40.784330689053,-73.9486668704178 40.7843485187618,-73.9486884157117 40.7843576774521,-73.9487126470676 40.7843679791697,-73.9488121603286 40.7844102839494,-73.9488905298498 40.7844435994667,-73.9488958417406 40.7844363807008,-73.9489141929526 40.784444181777,-73.9489801732622 40.7844722319113,-73.9489778618398 40.7844753727378,-73.9489676092704 40.7844893079615,-73.9489424587357 40.7845234888635,-73.9489588641173 40.7845304633106,-73.9489450062313 40.784549298365,-73.9489196860713 40.7845837088145,-73.9489138819993 40.7845915964358,-73.948897475422 40.7845846228824,-73.9488919464891 40.7845921369165,-73.948870388145 40.7846214359758,-73.9488630968717 40.7846313445605,-73.9488347782602 40.7846193057941,-73.9485333481116 40.7844911643862,-73.9484367755927 40.7844501096777))"
-73.972435,40.758878,8.6,0.0,""
-73.789175,40.641795,49.15,0.0,""
-73.964523,40.760013,9.8,10.0,"POLYGON ((-73.9639794314661 40.7602934046951,-73.9641710326827 40.7600292005292,-73.9642327045592 40.7600550587761,-73.9643006082799 40.7599614246444,-73.9643522977037 40.7598901485904,-73.9644681820807 40.7599387387065,-73.9645840251865 40.7599873106829,-73.9644660596621 40.7601499775509,-73.9644650913886 40.7601513127007,-73.9644110396839 40.7601286492223,-73.9642732895345 40.7603185986704,-73.9642187801801 40.7603937621881,-73.9639794314661 40.7602934046951))"
-73.933988,40.779483,12.0,5.0,""
-73.971368,40.746822,11.0,10.0,""
-73.969532,40.757357,7.4,0.0,""
-73.952105,40.787577,5.5,0.0,"POLYGON ((-73.9523460058119 40.7874404094225,-73.9523326198547 40.7874591928416,-73.9523049145645 40.7874980686175,-73.9522822755131 40.7874887489658,-73.9522681958072 40.7874902316637,-73.9522674511151 40.7875060189399,-73.9522669316621 40.7875067481306,-73.952221089321 40.7875710726371,-73.9521899125877 40.7876148195566,-73.9521703263019 40.7876423019257,-73.9521649419971 40.7876498575963,-73.9521330170309 40.7876367141356,-73.9520709982545 40.787611180768,-73.9520892847493 40.7875855204893,-73.9521319393443 40.7875256684007,-73.9521745713285 40.7874658487044,-73.9522018236435 40.7874276076251,-73.952214615463 40.7874096578386,-73.952227476062 40.7873916108251,-73.9522442142894 40.7873985020929,-73.9523460058119 40.7874404094225))"
-74.004077,40.719716,16.6,0.0,""
-73.982467,40.77413,12.15,8.25,""
-73.993284,40.742365,15.7,0.0,""
-73.945055,40.783127,6.2,0.0,""
-73.982254,40.74591,13.3,10.0,""
-73.977848,40.773609,8.9,0.0,""
-73.957056,40.770738,7.7,0.0,""
-73.977637,40.773592,10.5,0.0,""
-73.969217,40.758775,7.3,0.0,"POLYGON ((-73.9690453120624 40.7589375032092,-73.9689559662675 40.7588998074466,-73.9688713661619 40.7588641138188,-73.968815850611 40.7588406910808,-73.9688211879513 40.7588333768239,-73.9690614665956 40.758504087343,-73.9691710149478 40.7585503072107,-73.9693987590732 40.7586463932733,-73.9692425808711 40.7588604287062,-73.9691671841314 40.7588286189283,-73.9690777462488 40.7589511869866,-73.9690453120624 40.7589375032092))"
-73.992981,40.762828,11.3,0.0,""
-73.945363,40.775147,5.3,0.0,""
-73.975518,40.786925,6.5,0.0,""
-73.956875,40.770752,5.7,0.0,""
-73.967867,40.776755,5.9,0.0,""
-73.968822,40.76508,7.3,0.0,"POLYGON ((-73.9685455500098 40.7652453798462,-73.9684258815813 40.7651959688748,-73.9686008985132 40.7649509301217,-73.9689940423239 40.7651132551977,-73.9689908874648 40.7651176722215,-73.9689385264597 40.7651909825581,-73.9689120122936 40.7652281058892,-73.9688676032237 40.7652097695411,-73.9687990326596 40.7653057735363,-73.9685699666563 40.7652111943718,-73.9685455500098 40.7652453798462))"
-73.95441,40.778115,4.1,0.0,""
-73.960598,40.769603,7.5,5.0,""
-73.97125,40.764028,7.1,0.0,""
-73.965458,40.806012,8.5,0.0,""
-73.952915,40.78244,2.9,0.0,"POLYGON ((-73.9528944312736 40.7824388357889,-73.9529361544577 40.7823803553407,-73.9529425960255 40.7823713259385,-73.9529770945466 40.7823855472368,-73.9529969836938 40.7823576713133,-73.9530135084822 40.7823463722523,-73.9530479183578 40.7822981436951,-73.9530068787866 40.7822812263498,-73.9530106509826 40.7822759383405,-73.9530418685149 40.7822321839769,-73.953048212814 40.7822232914052,-73.9532054486775 40.7822881077414,-73.9531639368686 40.7823462930091,-73.9531491681894 40.7823402050169,-73.9531461120552 40.7823313032148,-73.9531279727604 40.7823238252757,-73.9530851825126 40.7823838028938,-73.9530801329044 40.7823945969536,-73.9530617047519 40.7824204257454,-73.9530956158925 40.7824344045339,-73.9530474500655 40.7825019144471,-73.9528944312736 40.7824388357889))"
-73.950298,40.77578,5.4,0.0,""
-73.990507,40.761734,13.7,0.0,""
-73.8727,40.774342,23.05,0.0,""
-73.97842,40.758678,7.7,0.0,""
-73.955033,40.767443,6.9,0.0,""
-73.987568,40.768657,9.8,0.0,""
-73.979495,40.749345,12.3,0.0,""
-73.957388,40.780033,5.1,0.0,""
-73.99697,40.7221,17.1,0.0,"POLYGON ((-73.9967741534692 40.7220816541124,-73.9968764330041 40.7218217581888,-73.9969925553168 40.7218460741366,-73.9971429593439 40.721877568784,-73.9970511157328 40.7221314543095,-73.9969601908581 40.722156880531,-73.9967741534692 40.7220816541124))"
-73.980986,40.749481,10.1,0.0,""
-73.950822,40.779278,5.0,0.0,""
-73.992335,40.724898,17.9,0.0,""
-73.980695,40.774792,11.61,7.55,""
-73.971115,40.764288,6.5,0.0,""
-73.958672,40.763827,7.7,0.0,"POLYGON ((-73.9585329352261 40.7637892557983,-73.9584631563996 40.7637596220815,-73.958355547726 40.763713924066,-73.958370346913 40.7636937779299,-73.9583979953498 40.7636561405349,-73.9584024499162 40.7636500763465,-73.9584796994111 40.7635449154064,-73.95849906568 40.7635185520165,-73.9585304821981 40.7634757830715,-73.9585340769182 40.7634773089191,-73.9587825842228 40.7635828426447,-73.9588424076292 40.7636082483472,-73.9588071187255 40.7636562875439,-73.9586768097612 40.7638336780396,-73.9586677643369 40.7638459927925,-73.9586674727402 40.7638463898102,-73.9585329352261 40.7637892557983))"
-73.984105,40.780569,8.9,0.0,""
-73.976832,40.780075,7.3,0.0,""
-73.989223,40.743775,19.4,10.0,"POLYGON ((-73.9891956164382 40.7434935562536,-73.9894413501847 40.7435960486132,-73.98938455704 40.7436744099961,-73.9894682893565 40.7437095158356,-73.9895412817636 40.7436088035044,-73.9895894125921 40.7436289819187,-73.989645771658 40.7436526108944,-73.9896676504087 40.7436617836203,-73.9894995935264 40.7438936615222,-73.9891567848559 40.7437499385947,-73.9891483411889 40.7437463979073,-73.9891956164382 40.7434935562536))"
-73.970121,40.764837,6.2,0.0,"POLYGON ((-73.9700322246734 40.764816910187,-73.9700211399094 40.7648122264829,-73.9700682581804 40.7647477581393,-73.9702178178614 40.7648109483486,-73.9702638976752 40.7648304174427,-73.9703218971297 40.7648549225066,-73.9703229024695 40.7648553478035,-73.9703042420108 40.7648808794896,-73.9703001889944 40.7648864246494,-73.9702757855532 40.7649198162506,-73.9702177801381 40.7648953093612,-73.9700322246734 40.764816910187))"
-73.953051,40.776151,5.25,3.75,""
-73.966732,40.761555,7.5,0.0,""
-73.958215,40.765117,8.1,0.0,""
-73.990424,40.718842,19.4,0.0,""
-73.95529,40.779848,4.1,0.0,""
-73.898985,40.741002,17.7,0.0,""
-73.951857,40.777994,7.8,0.0,""
-73.973376,40.75214,13.9,5.0,""
-73.957497,40.81168,3.3,0.0,""
-73.958235,40.778608,9.3,0.0,""
-74.005308,40.741027,17.7,0.0,""
-73.983253,40.726825,22.32,18.6,""
-73.873067,40.774007,23.85,0.0,"POLYGON ((-73.8729402843598 40.7739008415471,-73.8729672117998 40.7737421421408,-73.8729707813388 40.7737468187901,-73.8729729554385 40.7737496667788,-73.8729780527538 40.7737563460315,-73.8730006007697 40.773785889399,-73.8730055905683 40.7737924271528,-73.8730244201821 40.7738170991945,-73.8730303198015 40.7738248284158,-73.8730379161664 40.7738347819496,-73.8730804400249 40.7738904979387,-73.8731112922857 40.7739309222122,-73.873112827161 40.7739329329263,-73.8731227784431 40.7739459723723,-73.8731576375076 40.7739916455787,-73.8731887439035 40.7740324023964,-73.8732072239044 40.774056615666,-73.873227229347 40.774082827928,-73.8732527504598 40.7741162664926,-73.8732561947904 40.7741207791033,-73.873256270412 40.7741208782419,-73.8732360779899 40.774126919121,-73.8732317106335 40.7741281507078,-73.8731991954563 40.7741373180791,-73.873162055743 40.774147160231,-73.8731565557131 40.7741485256438,-73.8731511416858 40.7741414309186,-73.8731285403108 40.7741118181847,-73.8731057546306 40.7740819630079,-73.8730834983193 40.7740528017973,-73.8730450295425 40.7740023987482,-73.873012316303 40.7739595347428,-73.8730116829749 40.7739587055814,-73.8730054560485 40.7739505473588,-73.8729719736487 40.7739066775316,-73.8729402843598 40.7739008415471))"
-73.971098,40.787908,7.3,0.0,""
-73.961238,40.81182,9.3,0.0,""
-73.999209,40.754585,16.1,0.0,""
-73.987191,40.756217,14.1,0.0,""
-73.935908,40.799507,4.9,0.0,""
-73.957854,40.816596,6.1,0.0,""
-73.94936,40.781464,8.9,0.0,""
-73.973902,40.792058,14.2,20.0,""
-73.982828,40.739818,15.7,0.0,"POLYGON ((-73.9825737533491 40.7399020800004,-73.9827638519833 40.7396394243273,-73.9827669265403 40.7396351761939,-73.9829565632191 40.7397145796306,-73.9829816869106 40.7397250994701,-73.9830032225245 40.7397341167285,-73.9829688920399 40.7397815503809,-73.9829576720166 40.7397768525756,-73.9828849248982 40.7398773663163,-73.9828785347586 40.7398746908598,-73.9828478377097 40.7398618378542,-73.9828435523643 40.7398600434054,-73.9828109745355 40.739905055807,-73.9827230981486 40.7400264724607,-73.9825393940475 40.7399495531417,-73.9825737533491 40.7399020800004))"
-73.981161,40.768879,10.5,0.0,""
-73.978929,40.785246,10.62,10.600000000000001,""
-73.964118,40.80259,7.8,0.0,""
-73.994184,40.751115,18.1,10.0,""
-73.983687,40.766402,16.1,0.0,"POLYGON ((-73.9831661862904 40.7666343877336,-73.9834623170986 40.7662295361861,-73.9835177706552 40.7662189298937,-73.9837437722 40.7663144883519,-73.9837517884898 40.7663035294505,-73.9838003957887 40.7663240821908,-73.9839068193979 40.7663690808739,-73.9841028550374 40.7664519688497,-73.9838964458298 40.7667341625782,-73.9837541409843 40.7669287135491,-73.9835428129434 40.7668393598871,-73.9831770700644 40.7666847130773,-73.9831735837056 40.7666685935504,-73.9831676319391 40.7666410705835,-73.9831661862904 40.7666343877336))"
-73.952983,40.779947,12.1,0.0,""
-73.96131,40.811869,10.31,7.05,""
-73.99251,40.72785,29.5,12.5,"POLYGON ((-73.9923803589462 40.7279155188432,-73.9925788473647 40.7276820055686,-73.9926803034403 40.7277319146574,-73.9927534172461 40.7277678811,-73.9926330265844 40.7279095171859,-73.9926015344536 40.727894024615,-73.9925822693842 40.7279166891811,-73.9925133290448 40.7278827760619,-73.9924544966463 40.7279519898273,-73.9923803589462 40.7279155188432))"
-73.975878,40.786147,17.75,17.75,"POLYGON ((-73.9758456532628 40.7861345521563,-73.9758192279785 40.7861233623906,-73.9757422466795 40.78609076428,-73.9757407784898 40.7860785495733,-73.9756859189912 40.78605531859,-73.9757176267273 40.7860120588954,-73.9757724862013 40.7860352898638,-73.9757794474097 40.786033016661,-73.975786187044 40.7860308154514,-73.9759616838428 40.7861051300286,-73.9759177424029 40.7861650780227,-73.9758456532628 40.7861345521563))"
-73.988053,40.74858,22.2,0.0,""
-73.956398,40.808067,7.3,0.0,""
-73.964166,40.797543,6.1,0.0,""
-73.975734,40.789776,6.9,0.0,""
-73.976461,40.754565,22.1,0.0,"POLYGON ((-73.9753886092316 40.7543989301819,-73.9754564766329 40.7543070850029,-73.9757346998619 40.7539305633664,-73.975739976777 40.7539234225688,-73.9757564105656 40.7539304445686,-73.9758111298964 40.753953826891,-73.9758437476842 40.7539677654561,-73.9758616200453 40.7539754018872,-73.975861809484 40.7539754829724,-73.9761938181937 40.754117351061,-73.9766741472469 40.7543225952751,-73.9767391183416 40.7543503574882,-73.9768031174213 40.7543777034352,-73.9768163782959 40.7543833693835,-73.9767666167595 40.7544507162631,-73.9764650160081 40.7548588802481,-73.9762894745077 40.7547838726747,-73.9760377520489 40.7546763119501,-73.9759985875068 40.7546595769088,-73.9759574409604 40.7546419949654,-73.9757683970595 40.7545612169397,-73.9757266586343 40.7545433808465,-73.9756849664068 40.75452556636,-73.9756342840905 40.7545039084011,-73.9755680630034 40.7544756122011,-73.9755052791185 40.7544487845177,-73.9754008967449 40.7544041809521,-73.9753886092316 40.7543989301819))"
-73.996682,40.747762,23.1,0.0,""
-73.953895,40.779122,16.6,0.0,""
-73.972758,40.79315,18.84,15.700000000000001,""
-73.99694,40.684667,6.15,6.25,""
-73.776665,40.645373,44.5,0.0,""
-73.99766,40.68358,6.5,0.0,""
-73.967487,40.756762,24.0,22.5,"POLYGON ((-73.9673646826189 40.756746002613,-73.9675366263087 40.7565075470002,-73.9678537110006 40.7566397535379,-73.9677206309552 40.7568243117758,-73.9676817633651 40.7568782150212,-73.9673646826189 40.756746002613))"
-73.950696,40.775097,25.2,15.0,""
-73.979057,40.76109,19.4,0.0,""
-74.010022,40.721273,11.0,0.0,""
-73.990964,40.734312,14.2,0.0,""
-73.990422,40.740584,17.1,0.0,""
-73.981407,40.724743,10.9,0.0,""
-74.015078,40.714348,16.4,15.0,""
-73.972788,40.753064,18.6,0.0,""
-73.988965,40.721429,12.5,0.0,"POLYGON ((-73.9888160994593 40.7214728556406,-73.988837440816 40.7214310488542,-73.9888395021352 40.7214270102687,-73.9888761630258 40.7213551963782,-73.9889119417722 40.7212851086672,-73.9889198004549 40.7212874309375,-73.9890279520806 40.7213193895734,-73.9889321100452 40.7215071366425,-73.9888898896108 40.7214946605188,-73.9888160994593 40.7214728556406))"
-74.002857,40.68072,4.9,0.0,""
-74.013544,40.708046,26.16,21.8,""
-73.995033,40.73415,30.75,30.75,""
-74.010578,40.709246,22.25,0.0,""
-74.016092,40.705003,14.6,0.0,""
-73.997669,40.716757,22.5,0.0,""
-74.001258,40.721148,13.0,0.0,""
-73.986927,40.722265,14.9,0.0,""
-73.992893,40.693362,10.6,0.0,""
-73.981255,40.66727,3.8,0.0,""
-74.004596,40.730718,15.0,0.0,""
-73.971961,40.781796,28.9,0.0,""
-74.012833,40.70655,29.04,24.2,""
-73.997521,40.721506,13.18,11.399999999999999,""
-73.998378,40.745377,16.6,0.0,""
-73.870887,40.77373,26.6,0.0,""
